,cell line,test,material,source,organism,cell type,morphology,tissue,disease,time (hr),concentration (ug/ml),Hydrodynamic diameter (nm),Zeta potential (mV),mcd,electronegativity,rox,radii,Valance_electron,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,CrippenClogP,chi0v,chi1v,chi2v,hallKierAlpha,kappa1,norm_v,canc_v,Fitness
11,HepG2,CCK-8,SiO2,original,Human,Human,epithelial,liver,Carcinoma,24,7.8,47.9,71.7,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,81.06312803631063,60.74739781314559,20.31573022316504
1,HepG2,CCK-8,SiO2,original,Human,Human,epithelial,liver,Carcinoma,2,2.5,47.9,71.7,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,94.93456990610386,74.9639879911746,19.970581914929255
10,HepG2,CCK-8,SiO2,original,Human,Human,epithelial,liver,Carcinoma,12,7.8,47.9,71.7,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,86.23667665400389,66.41375051197875,19.82292614202514
9,HepG2,CCK-8,SiO2,original,Human,Human,epithelial,liver,Carcinoma,6,7.8,47.9,71.7,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,93.44862847476406,73.93299756722638,19.515630907537684
0,HepG2,CCK-8,SiO2,original,Human,Human,epithelial,liver,Carcinoma,2,7.8,47.9,71.7,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,96.41685795660999,78.84882845745865,17.568029499151336
3,HepG2,CCK-8,SiO2,original,Human,Human,epithelial,liver,Carcinoma,2,7.5,47.9,71.7,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,96.41685795660999,78.84882845745865,17.568029499151336
8,HepG2,CCK-8,SiO2,original,Human,Human,epithelial,liver,Carcinoma,2,7.8,47.9,71.7,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,96.41685795660999,78.84882845745865,17.568029499151336
2,HepG2,CCK-8,SiO2,original,Human,Human,epithelial,liver,Carcinoma,2,5.0,47.9,71.7,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,95.3232234570495,77.828156496563,17.495066960486497
12,HepG2,CCK-8,SiO2,original,Human,Human,epithelial,liver,Carcinoma,48,7.8,47.9,71.7,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,68.70054410849411,57.335509530778225,11.365034577715889
4,HepG2,CCK-8,SiO2,original,Human,Human,epithelial,liver,Carcinoma,2,10.0,47.9,71.7,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,97.18309892477349,85.96175861480968,11.221340309963807
5,HepG2,CCK-8,SiO2,original,Human,Human,epithelial,liver,Carcinoma,2,25.0,47.9,71.7,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,89.12840510514503,83.15993672592971,5.968468379215324
6,HepG2,CCK-8,SiO2,original,Human,Human,epithelial,liver,Carcinoma,2,50.0,47.9,71.7,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,82.95112865256938,78.39954549428221,4.551583158287173
7,HepG2,CCK-8,SiO2,original,Human,Human,epithelial,liver,Carcinoma,2,100.0,47.9,71.7,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,82.62592469165858,78.26500929975545,4.360915391903134
